model_name,embedding_dim,task_name,main_score
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,Assin2STS,0.6649407696721283
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,SICK-BR-STS,0.6961643130634974
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,STSBenchmarkMultilingualSTS,0.7980992366047814
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,MassiveIntentClassification,0.6104970905413734
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,MultiHateClassification,0.6376999999999999
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,BrazilianToxicTweetsClassification,0.165869140625
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,HateSpeechPortugueseClassification,0.58828125
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,TweetSentimentClassification,0.491015625
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,MultiLongDocReranking,0.94497
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,WikipediaRerankingMultilingual,0.78089
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,XGlueWPRReranking,0.722495
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,WebFAQRetrieval,0.60026
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,MultiLongDocRetrieval,0.54689
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,,WikipediaRetrievalMultilingual,0.77396
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,Assin2STS,0.6616638386714601
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,SICK-BR-STS,0.6926499442645917
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,STSBenchmarkMultilingualSTS,0.7954466101437644
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,MassiveIntentClassification,0.6073174348204193
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,MultiHateClassification,0.6391
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,BrazilianToxicTweetsClassification,0.16640625
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,HateSpeechPortugueseClassification,0.58525390625
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,TweetSentimentClassification,0.4875
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,MultiLongDocReranking,0.94483
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,WikipediaRerankingMultilingual,0.77789
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,XGlueWPRReranking,0.7217
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,WebFAQRetrieval,0.59061
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,MultiLongDocRetrieval,0.539625
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,512.0,WikipediaRetrievalMultilingual,0.76946
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,Assin2STS,0.6601598640673234
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,SICK-BR-STS,0.6887538319900632
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,STSBenchmarkMultilingualSTS,0.7935203068471309
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,MassiveIntentClassification,0.593855213787569
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,MultiHateClassification,0.6341
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,BrazilianToxicTweetsClassification,0.164013671875
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,HateSpeechPortugueseClassification,0.587109375
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,TweetSentimentClassification,0.492578125
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,MultiLongDocReranking,0.94901
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,WikipediaRerankingMultilingual,0.77364
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,XGlueWPRReranking,0.72064
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,WebFAQRetrieval,0.57559
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,MultiLongDocRetrieval,0.53233
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,256.0,WikipediaRetrievalMultilingual,0.76267
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,Assin2STS,0.658904963009278
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,SICK-BR-STS,0.6887365865653099
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,STSBenchmarkMultilingualSTS,0.7907310362562436
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,MassiveIntentClassification,0.5767208742368275
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,MultiHateClassification,0.6203000000000001
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,BrazilianToxicTweetsClassification,0.1609375
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,HateSpeechPortugueseClassification,0.572802734375
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,TweetSentimentClassification,0.481640625
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,MultiLongDocReranking,0.94946
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,WikipediaRerankingMultilingual,0.76673
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,XGlueWPRReranking,0.7223299999999999
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,WebFAQRetrieval,0.54956
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,MultiLongDocRetrieval,0.50455
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,128.0,WikipediaRetrievalMultilingual,0.74902
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,Assin2STS,0.6519688402799143
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,SICK-BR-STS,0.6867263449331585
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,STSBenchmarkMultilingualSTS,0.7869553729316852
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,MassiveIntentClassification,0.5420792465674805
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,MultiHateClassification,0.6145
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,BrazilianToxicTweetsClassification,0.155224609375
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,HateSpeechPortugueseClassification,0.579345703125
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,TweetSentimentClassification,0.48203125
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,MultiLongDocReranking,0.94294
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,WikipediaRerankingMultilingual,0.75977
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,XGlueWPRReranking,0.71759
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,WebFAQRetrieval,0.50393
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,MultiLongDocRetrieval,0.475825
iara-project/BERTimbau-large-matryoshka-sts-pt-v3,64.0,WikipediaRetrievalMultilingual,0.72946
iara-project/e5-large-matryoshka-sts-pt-v3,,Assin2STS,0.7253585696857785
iara-project/e5-large-matryoshka-sts-pt-v3,,SICK-BR-STS,0.7516001646908522
iara-project/e5-large-matryoshka-sts-pt-v3,,STSBenchmarkMultilingualSTS,0.8211756924045466
iara-project/e5-large-matryoshka-sts-pt-v3,,MassiveIntentClassification,0.5974783258481194
iara-project/e5-large-matryoshka-sts-pt-v3,,MultiHateClassification,0.6285000000000001
iara-project/e5-large-matryoshka-sts-pt-v3,,BrazilianToxicTweetsClassification,0.1966796875
iara-project/e5-large-matryoshka-sts-pt-v3,,HateSpeechPortugueseClassification,0.58349609375
iara-project/e5-large-matryoshka-sts-pt-v3,,TweetSentimentClassification,0.475390625
iara-project/e5-large-matryoshka-sts-pt-v3,,MultiLongDocReranking,0.94637
iara-project/e5-large-matryoshka-sts-pt-v3,,WikipediaRerankingMultilingual,0.79653
iara-project/e5-large-matryoshka-sts-pt-v3,,XGlueWPRReranking,0.726045
iara-project/e5-large-matryoshka-sts-pt-v3,,WebFAQRetrieval,0.65794
iara-project/e5-large-matryoshka-sts-pt-v3,,MultiLongDocRetrieval,0.57393
iara-project/e5-large-matryoshka-sts-pt-v3,,WikipediaRetrievalMultilingual,0.80065
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,Assin2STS,0.7235972818027593
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,SICK-BR-STS,0.7491706036588267
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,STSBenchmarkMultilingualSTS,0.8175028279964978
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,MassiveIntentClassification,0.5643488525410087
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,MultiHateClassification,0.635
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,BrazilianToxicTweetsClassification,0.197265625
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,HateSpeechPortugueseClassification,0.586376953125
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,TweetSentimentClassification,0.4671875
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,MultiLongDocReranking,0.94374
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,WikipediaRerankingMultilingual,0.79346
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,XGlueWPRReranking,0.723905
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,WebFAQRetrieval,0.64707
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,MultiLongDocRetrieval,0.562485
iara-project/e5-large-matryoshka-sts-pt-v3,512.0,WikipediaRetrievalMultilingual,0.79332
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,Assin2STS,0.7204515131708019
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,SICK-BR-STS,0.7460694721990039
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,STSBenchmarkMultilingualSTS,0.814499338001861
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,MassiveIntentClassification,0.5384785951107335
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,MultiHateClassification,0.6303
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,BrazilianToxicTweetsClassification,0.190966796875
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,HateSpeechPortugueseClassification,0.582373046875
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,TweetSentimentClassification,0.4546875
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,MultiLongDocReranking,0.94212
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,WikipediaRerankingMultilingual,0.78569
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,XGlueWPRReranking,0.72173
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,WebFAQRetrieval,0.63063
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,MultiLongDocRetrieval,0.54358
iara-project/e5-large-matryoshka-sts-pt-v3,256.0,WikipediaRetrievalMultilingual,0.7832
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,Assin2STS,0.715522864796007
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,SICK-BR-STS,0.7431357896482442
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,STSBenchmarkMultilingualSTS,0.8098255721523819
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,MassiveIntentClassification,0.5148909833741914
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,MultiHateClassification,0.6335999999999999
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,BrazilianToxicTweetsClassification,0.1853515625
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,HateSpeechPortugueseClassification,0.5689453125
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,TweetSentimentClassification,0.4390625
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,MultiLongDocReranking,0.93015
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,WikipediaRerankingMultilingual,0.78084
