model_name,embedding_dim,task_name,main_score
iara-project/BERTimbau-large-sts-pt-v2,,Assin2STS,0.833852883335579
iara-project/BERTimbau-large-sts-pt-v2,,SICK-BR-STS,0.92310114369519
iara-project/BERTimbau-large-sts-pt-v2,,STSBenchmarkMultilingualSTS,0.8305089462623019
iara-project/BERTimbau-large-sts-pt-v2,,MassiveIntentClassification,0.6402502455284709
iara-project/BERTimbau-large-sts-pt-v2,,MultiHateClassification,0.6199
iara-project/BERTimbau-large-sts-pt-v2,,BrazilianToxicTweetsClassification,0.163525390625
iara-project/BERTimbau-large-sts-pt-v2,,HateSpeechPortugueseClassification,0.587451171875
iara-project/BERTimbau-large-sts-pt-v2,,TweetSentimentClassification,0.49921875
iara-project/BERTimbau-large-sts-pt-v2,,MultiLongDocReranking,0.93889
iara-project/BERTimbau-large-sts-pt-v2,,WikipediaRerankingMultilingual,0.77972
iara-project/BERTimbau-large-sts-pt-v2,,XGlueWPRReranking,0.718645
iara-project/BERTimbau-large-sts-pt-v2,,WebFAQRetrieval,0.59871
iara-project/BERTimbau-large-sts-pt-v2,,MultiLongDocRetrieval,0.552315
iara-project/BERTimbau-large-sts-pt-v2,,WikipediaRetrievalMultilingual,0.77437
iara-project/BERTimbau-large-sts-pt-v2,512.0,Assin2STS,0.8316887988138031
iara-project/BERTimbau-large-sts-pt-v2,512.0,SICK-BR-STS,0.9207582951552036
iara-project/BERTimbau-large-sts-pt-v2,512.0,STSBenchmarkMultilingualSTS,0.8295927961926306
iara-project/BERTimbau-large-sts-pt-v2,512.0,MassiveIntentClassification,0.6372017230160985
iara-project/BERTimbau-large-sts-pt-v2,512.0,MultiHateClassification,0.6216
iara-project/BERTimbau-large-sts-pt-v2,512.0,BrazilianToxicTweetsClassification,0.1732421875
iara-project/BERTimbau-large-sts-pt-v2,512.0,HateSpeechPortugueseClassification,0.588232421875
iara-project/BERTimbau-large-sts-pt-v2,512.0,TweetSentimentClassification,0.498046875
iara-project/BERTimbau-large-sts-pt-v2,512.0,MultiLongDocReranking,0.94185
iara-project/BERTimbau-large-sts-pt-v2,512.0,WikipediaRerankingMultilingual,0.77499
iara-project/BERTimbau-large-sts-pt-v2,512.0,XGlueWPRReranking,0.7145600000000001
iara-project/BERTimbau-large-sts-pt-v2,512.0,WebFAQRetrieval,0.58784
iara-project/BERTimbau-large-sts-pt-v2,512.0,MultiLongDocRetrieval,0.53277
iara-project/BERTimbau-large-sts-pt-v2,512.0,WikipediaRetrievalMultilingual,0.76497
iara-project/BERTimbau-large-sts-pt-v2,256.0,Assin2STS,0.8282871753951333
iara-project/BERTimbau-large-sts-pt-v2,256.0,SICK-BR-STS,0.913540914370593
iara-project/BERTimbau-large-sts-pt-v2,256.0,STSBenchmarkMultilingualSTS,0.825440300668478
iara-project/BERTimbau-large-sts-pt-v2,256.0,MassiveIntentClassification,0.6207950210233237
iara-project/BERTimbau-large-sts-pt-v2,256.0,MultiHateClassification,0.6217
iara-project/BERTimbau-large-sts-pt-v2,256.0,BrazilianToxicTweetsClassification,0.17158203125
iara-project/BERTimbau-large-sts-pt-v2,256.0,HateSpeechPortugueseClassification,0.582958984375
iara-project/BERTimbau-large-sts-pt-v2,256.0,TweetSentimentClassification,0.484375
iara-project/BERTimbau-large-sts-pt-v2,256.0,MultiLongDocReranking,0.93614
iara-project/BERTimbau-large-sts-pt-v2,256.0,WikipediaRerankingMultilingual,0.76605
iara-project/BERTimbau-large-sts-pt-v2,256.0,XGlueWPRReranking,0.7145699999999999
iara-project/BERTimbau-large-sts-pt-v2,256.0,WebFAQRetrieval,0.56866
iara-project/BERTimbau-large-sts-pt-v2,256.0,MultiLongDocRetrieval,0.5163800000000001
iara-project/BERTimbau-large-sts-pt-v2,256.0,WikipediaRetrievalMultilingual,0.75129
iara-project/BERTimbau-large-sts-pt-v2,128.0,Assin2STS,0.823099122467556
iara-project/BERTimbau-large-sts-pt-v2,128.0,SICK-BR-STS,0.9029429222526454
iara-project/BERTimbau-large-sts-pt-v2,128.0,STSBenchmarkMultilingualSTS,0.8195071226546804
iara-project/BERTimbau-large-sts-pt-v2,128.0,MassiveIntentClassification,0.5958600128809413
iara-project/BERTimbau-large-sts-pt-v2,128.0,MultiHateClassification,0.605
iara-project/BERTimbau-large-sts-pt-v2,128.0,BrazilianToxicTweetsClassification,0.159521484375
iara-project/BERTimbau-large-sts-pt-v2,128.0,HateSpeechPortugueseClassification,0.557763671875
iara-project/BERTimbau-large-sts-pt-v2,128.0,TweetSentimentClassification,0.4734375
iara-project/BERTimbau-large-sts-pt-v2,128.0,MultiLongDocReranking,0.93377
iara-project/BERTimbau-large-sts-pt-v2,128.0,WikipediaRerankingMultilingual,0.76462
iara-project/BERTimbau-large-sts-pt-v2,128.0,XGlueWPRReranking,0.71547
iara-project/BERTimbau-large-sts-pt-v2,128.0,WebFAQRetrieval,0.52544
iara-project/BERTimbau-large-sts-pt-v2,128.0,MultiLongDocRetrieval,0.47842
