model_name,embedding_dim,task_name,main_score
Qwen/Qwen3-Embedding-0.6B,,Assin2STS,0.777363
Qwen/Qwen3-Embedding-0.6B,,SICK-BR-STS,0.793938
Qwen/Qwen3-Embedding-0.6B,,STSBenchmarkMultilingualSTS,0.8504590000000001
Qwen/Qwen3-Embedding-0.6B,,MassiveIntentClassification,0.739556
Qwen/Qwen3-Embedding-0.6B,,MultiHateClassification,0.6201
Qwen/Qwen3-Embedding-0.6B,,BrazilianToxicTweetsClassification,0.226123
Qwen/Qwen3-Embedding-0.6B,,HateSpeechPortugueseClassification,0.591992
Qwen/Qwen3-Embedding-0.6B,,TweetSentimentClassification,0.439453
Qwen/Qwen3-Embedding-0.6B,,MultiLongDocReranking,0.9889
Qwen/Qwen3-Embedding-0.6B,,WikipediaRerankingMultilingual,0.85658
Qwen/Qwen3-Embedding-0.6B,,XGlueWPRReranking,0.72847
Qwen/Qwen3-Embedding-0.6B,,WebFAQRetrieval,0.763
Qwen/Qwen3-Embedding-0.6B,,MultiLongDocRetrieval,0.731185
Qwen/Qwen3-Embedding-0.6B,,WikipediaRetrievalMultilingual,0.87226
Qwen/Qwen3-Embedding-0.6B,512.0,Assin2STS,0.7443646928700676
Qwen/Qwen3-Embedding-0.6B,512.0,SICK-BR-STS,0.7695167348756266
Qwen/Qwen3-Embedding-0.6B,512.0,STSBenchmarkMultilingualSTS,0.8023089211134093
Qwen/Qwen3-Embedding-0.6B,512.0,MassiveIntentClassification,0.6100322982821111
Qwen/Qwen3-Embedding-0.6B,512.0,MultiHateClassification,0.6062
Qwen/Qwen3-Embedding-0.6B,512.0,BrazilianToxicTweetsClassification,0.1892578125
Qwen/Qwen3-Embedding-0.6B,512.0,HateSpeechPortugueseClassification,0.572412109375
Qwen/Qwen3-Embedding-0.6B,512.0,TweetSentimentClassification,0.44296875
Qwen/Qwen3-Embedding-0.6B,512.0,MultiLongDocReranking,0.98705
Qwen/Qwen3-Embedding-0.6B,512.0,WikipediaRerankingMultilingual,0.86035
Qwen/Qwen3-Embedding-0.6B,512.0,XGlueWPRReranking,0.73106
Qwen/Qwen3-Embedding-0.6B,512.0,WebFAQRetrieval,0.75509
Qwen/Qwen3-Embedding-0.6B,512.0,MultiLongDocRetrieval,0.7234400000000001
Qwen/Qwen3-Embedding-0.6B,512.0,WikipediaRetrievalMultilingual,0.87325
